,avg_weeks,std_weeks,distance,prcp_from,wspd_from,prcp_to,wspd_to,tavg_from,tavg_to,year,month,day,weekday,week,number_of_days
1342,5.61538461538,4.87405480646,296.6953343179436,1.0,5.8,13.0,6.5,11.0,11.4,2012,12,10,0,50,15684
1343,8.26666666667,7.94145242803,2092.855649299586,1.3,7.6,0.0,25.9,11.7,2.7,2012,12,10,0,50,15684
1344,8.76470588235,6.95996957397,1031.6020226928815,1.0,17.3,0.0,25.9,-3.3,2.7,2012,12,10,0,50,15684
463,12.5384615385,9.07405430546,1093.0584882782769,0.0,9.0,0.5,6.5,15.4,6.4,2012,12,10,0,50,15684
2219,16.3,12.6495195493,1757.111034421543,0.0,11.9,6.4,11.2,25.5,10.8,2012,12,10,0,50,15684
849,14.2592592593,11.4374304289,543.1729331167514,0.0,11.5,0.0,7.9,11.2,14.7,2012,12,11,1,50,15685
887,15.375,12.8868402711,4151.777426513749,0.0,11.5,1.3,18.7,11.2,8.2,2012,12,11,1,50,15685
888,13.8846153846,9.91292862106,1757.111034421543,1.5,11.2,1.3,18.7,25.8,8.2,2012,12,11,1,50,15685
1676,7.1875,5.68294231304,650.7999347470229,1.0,7.3,0.0,12.4,22.7,5.0,2012,12,11,1,50,15685
1677,8.0,6.9185740342,1459.0567901596264,0.0,6.5,0.0,12.4,-10.2,5.0,2012,12,11,1,50,15685
1576,14.6666666667,11.8822727539,1768.376935293595,1.5,11.2,0.8,16.9,25.8,7.9,2012,12,11,1,50,15685
2046,9.1875,8.46340160141,1154.4354791567973,0.0,16.6,0.8,16.9,-1.0,7.9,2012,12,11,1,50,15685
2047,13.44,9.96694536957,1511.2132640938614,1.0,7.3,0.8,16.9,22.7,7.9,2012,12,11,1,50,15685
2048,10.619047619,7.36529829998,2761.758288527489,0.0,16.6,3.0,16.2,-1.0,6.4,2012,12,11,1,50,15685
1675,8.83333333333,6.0415229868,1174.5829287181548,0.0,3.6,0.0,12.4,3.4,5.0,2012,12,11,1,50,15685
848,10.5238095238,8.87479040665,1536.9095376097187,3.0,16.2,0.0,7.9,6.4,14.7,2012,12,11,1,50,15685
1674,14.3571428571,11.3634054811,1009.7230229928946,0.3,16.6,0.0,8.3,-3.5,8.8,2012,12,11,1,50,15685
1672,13.5384615385,10.5422227987,543.1729331167514,0.0,7.9,0.0,11.5,14.7,11.2,2012,12,11,1,50,15685
1671,11.9090909091,8.35469124509,1553.2513524704468,0.3,16.6,0.0,11.5,-3.5,11.2,2012,12,11,1,50,15685
853,8.05882352941,5.15352534964,1177.0302356818831,0.8,16.9,0.0,16.6,7.9,-1.0,2012,12,11,1,50,15685
1409,6.0,5.0,322.308613012642,0.8,16.9,0.3,13.6,7.9,7.7,2012,12,11,1,50,15685
1667,9.41176470588,7.08924205689,2092.855649299586,0.0,3.6,2.3,13.7,3.4,8.7,2012,12,11,1,50,15685
1668,7.23076923077,6.05741757619,450.14670855770964,0.3,13.6,2.3,13.7,7.7,8.7,2012,12,11,1,50,15685
1669,8.14285714286,8.43853015689,2352.0330372197063,0.0,3.6,0.0,11.5,3.4,11.2,2012,12,11,1,50,15685
852,6.92857142857,4.8272350059,1391.0394932855,0.3,13.6,0.0,16.6,7.7,-1.0,2012,12,11,1,50,15685
851,12.1052631579,10.9132678518,2761.758288527489,3.0,16.2,0.0,16.6,6.4,-1.0,2012,12,11,1,50,15685
850,9.71428571429,7.38337901738,2215.3690739508866,0.0,8.3,0.0,7.9,6.4,14.7,2012,12,11,1,50,15685
1673,11.5909090909,8.77582768263,1694.934467213398,0.0,3.6,0.0,8.3,3.4,8.8,2012,12,11,1,50,15685
1670,11.1818181818,7.54438525778,3434.6793173256915,0.0,12.4,0.0,11.5,5.0,11.2,2012,12,11,1,50,15685
889,15.0,11.28677564,3609.302980543453,0.0,8.3,1.3,18.7,8.8,8.2,2012,12,11,1,50,15685
2037,6.33333333333,4.90869005899,364.26621140416734,1.3,15.1,0.0,6.3,6.8,6.5,2012,12,12,2,50,15686
913,15.2962962963,11.9125493455,4151.777426513749,2.5,13.3,0.0,10.4,10.8,4.6,2012,12,12,2,50,15686
2036,11.4285714286,10.6891132868,1521.1963320926723,0.0,3.3,0.0,6.3,0.0,6.5,2012,12,12,2,50,15686
912,8.35294117647,5.53332152137,4118.396447609655,2.5,13.3,0.0,9.4,10.8,4.8,2012,12,12,2,50,15686
376,8.0,8.80908621822,2092.855649299586,0.0,11.5,0.0,7.9,6.3,5.0,2012,12,12,2,50,15686
375,8.70588235294,9.74528543632,1177.0302356818831,0.0,18.0,0.0,9.4,1.9,4.8,2012,12,12,2,50,15686
374,7.9375,5.4585559751,2231.3448134878636,0.0,11.5,0.0,9.4,6.3,4.8,2012,12,12,2,50,15686
373,8.0,7.30647763184,450.14670855770964,0.0,7.9,0.0,3.3,5.0,0.0,2012,12,12,2,50,15686
372,5.57142857143,4.07080195679,2509.263091667265,0.0,11.5,0.0,3.3,6.3,0.0,2012,12,12,2,50,15686
2038,7.11764705882,5.06066143085,1198.955251895228,0.0,9.4,0.0,6.3,4.8,6.5,2012,12,12,2,50,15686
371,7.8125,5.34438958161,1031.6020226928815,0.0,11.5,0.0,13.7,6.3,5.2,2012,12,12,2,50,15686
910,10.4761904762,9.12479614906,543.1729331167514,2.5,13.3,2.0,9.4,10.8,14.9,2012,12,12,2,50,15686
1335,6.69230769231,4.88850037306,2092.855649299586,0.0,7.9,0.0,11.5,5.0,6.3,2012,12,12,2,50,15686
1336,10.2222222222,9.2007388166,1031.6020226928815,0.0,13.7,0.0,11.5,5.2,6.3,2012,12,12,2,50,15686
93,14.5416666667,13.1479182239,3609.302980543453,0.0,10.4,0.0,16.9,4.6,11.5,2012,12,12,2,50,15686
88,13.3333333333,10.1753850806,1521.7251135396325,0.0,10.4,14.2,10.0,4.6,21.8,2012,12,12,2,50,15686
89,16.0689655172,11.4515471022,4151.777426513749,0.0,10.4,2.5,13.3,4.6,10.8,2012,12,12,2,50,15686
90,9.86363636364,7.05283093817,3434.6793173256915,0.0,6.3,2.5,13.3,6.5,10.8,2012,12,12,2,50,15686
91,15.0,12.5667448818,543.1729331167514,2.0,9.4,2.5,13.3,14.9,10.8,2012,12,12,2,50,15686
911,13.24,11.1403171708,2215.3690739508866,0.0,4.3,2.0,9.4,7.2,14.9,2012,12,12,2,50,15686
1099,10.2272727273,7.4253864301,957.776642713542,0.0,6.3,0.0,15.9,6.5,0.3,2012,12,12,2,50,15686
92,8.0,5.04975246918,4341.235523813961,0.0,3.3,2.5,13.3,0.0,10.8,2012,12,12,2,50,15686
1315,8.125,6.23832242407,2352.0330372197063,0.0,7.9,0.0,15.5,8.9,9.5,2012,12,13,3,50,15687
16,14.1785714286,9.32163382368,650.7999347470229,0.0,4.8,0.0,15.6,8.9,16.0,2012,12,13,3,50,15687
1665,8.875,7.60591874792,1088.3080558905829,0.0,21.6,0.0,7.2,4.5,4.7,2012,12,13,3,50,15687
2032,10.6315789474,9.40573422213,664.8419403440406,7.4,11.2,0.0,7.9,11.0,8.9,2012,12,13,3,50,15687
1621,12.625,8.87013798236,874.9324434757018,0.0,14.4,0.0,7.6,7.3,4.0,2012,12,13,3,50,15687
1321,10.7826086957,7.83904285518,3125.8186221876726,0.0,11.5,0.0,4.8,13.6,8.9,2012,12,13,3,50,15687
1320,9.55,7.6259598188,1459.0567901596264,0.0,6.1,0.0,4.8,0.6,8.9,2012,12,13,3,50,15687
425,8.47368421053,6.23937693695,968.4139471761521,2.5,12.6,0.0,13.3,15.8,4.9,2012,12,13,3,50,15687
1666,11.5454545455,8.49496922681,2431.752262455142,0.0,21.6,7.4,11.2,4.5,11.0,2012,12,13,3,50,15687
424,11.8695652174,8.38453309713,1645.71739858322,2.3,10.1,0.0,13.3,4.9,4.9,2012,12,13,3,50,15687
17,15.8928571429,12.8274569106,959.3908039408326,0.0,4.8,0.0,8.6,8.9,23.2,2012,12,13,3,50,15687
1010,12.0454545455,9.42881739152,4193.040474037383,0.0,1.1,0.0,11.5,-1.3,13.6,2012,12,13,3,50,15687
1011,9.36842105263,8.17319824736,322.308613012642,0.0,1.1,0.0,7.6,-1.3,4.0,2012,12,13,3,50,15687
1314,12.0,10.5735519103,4341.235523813961,0.0,7.9,0.0,1.1,8.9,-1.3,2012,12,13,3,50,15687
21,7.73333333333,5.87326468799,536.5409602455643,0.0,6.1,0.0,21.6,0.6,4.5,2012,12,13,3,50,15687
18,13.8636363636,11.8132107427,1768.376935293595,0.0,7.6,0.0,8.6,4.0,23.2,2012,12,13,3,50,15687
19,11.1904761905,10.0030947592,976.059253098802,0.0,4.8,0.0,21.6,8.9,4.5,2012,12,13,3,50,15687
1318,13.5384615385,10.9406792083,1983.2728516097663,0.0,11.5,0.0,15.5,13.6,9.5,2012,12,13,3,50,15687
20,10.1578947368,7.81922955778,1391.0394932855,0.0,1.1,0.0,21.6,-1.3,4.5,2012,12,13,3,50,15687
1316,9.83333333333,7.98712198774,2231.3448134878636,0.0,7.6,0.0,15.5,4.0,9.5,2012,12,13,3,50,15687
1319,7.8125,5.28165062583,3434.6793173256915,0.0,7.9,0.0,4.8,8.9,8.9,2012,12,13,3,50,15687
1317,9.21052631579,6.00535823123,1290.7817443101533,0.0,21.6,0.0,15.5,4.5,9.5,2012,12,13,3,50,15687
1141,11.55,11.0523872153,1391.0394932855,0.0,10.1,0.0,5.2,3.7,0.1,2012,12,14,4,50,15688
1143,12.5416666667,8.85623910102,1290.7817443101533,0.0,10.1,9.9,19.8,3.7,13.6,2012,12,14,4,50,15688
1142,6.30769230769,4.44193305114,2509.263091667265,9.9,19.8,0.0,5.2,13.6,0.1,2012,12,14,4,50,15688
1617,10.7272727273,6.86732649291,874.9324434757018,0.0,3.6,0.0,12.2,5.4,4.4,2012,12,14,4,50,15688
1144,11.0909090909,7.34788010186,2231.3448134878636,0.0,12.2,9.9,19.8,4.4,13.6,2012,12,14,4,50,15688
480,9.55,7.65351656361,3434.6793173256915,0.0,5.8,0.0,1.6,8.9,6.3,2012,12,14,4,50,15688
1285,11.6818181818,8.65962917735,1391.0394932855,0.0,5.2,0.0,10.1,0.1,3.7,2012,12,14,4,50,15688
2009,10.7826086957,7.86798184669,1093.0584882782769,7.9,6.1,0.0,5.8,4.1,8.9,2012,12,14,4,50,15688
1486,9.57894736842,7.855046428,364.26621140416734,0.0,1.6,0.0,3.6,6.3,5.4,2012,12,14,4,50,15688
1140,11.8421052632,11.2015036585,376.72429941923696,0.0,10.1,0.0,7.8,3.7,2.7,2012,12,14,4,50,15688
2229,13.7857142857,10.307699901,3609.302980543453,5.1,18.4,0.0,15.5,9.1,5.2,2012,12,14,4,50,15688
478,10.0,8.52642949892,1093.0584882782769,0.0,5.8,7.9,6.1,8.9,4.1,2012,12,14,4,50,15688
479,10.7619047619,7.66097096917,1645.71739858322,0.0,9.7,7.9,6.1,0.8,4.1,2012,12,14,4,50,15688
476,10.15,7.16919580016,1553.2513524704468,0.0,5.8,0.0,9.7,8.9,0.8,2012,12,14,4,50,15688
477,12.75,10.8997407229,1385.4629645185505,1.5,11.2,0.0,9.7,11.1,0.8,2012,12,14,4,50,15688
481,9.88888888889,8.60840142903,1925.9405745518982,0.0,9.7,0.0,1.6,0.8,6.3,2012,12,14,4,50,15688
1283,12.5714285714,11.1380942202,1290.7817443101533,9.9,19.8,0.0,10.1,13.6,3.7,2012,12,14,4,50,15688
1470,13.2380952381,12.1856668341,1768.376935293595,0.0,12.2,3.0,6.5,4.4,21.1,2012,12,14,4,50,15688
1284,11.4736842105,9.406666791,376.72429941923696,0.0,7.8,0.0,10.1,2.7,3.7,2012,12,14,4,50,15688
1488,17.1034482759,13.5892416155,1511.2132640938614,0.0,17.6,0.0,12.2,16.3,4.4,2012,12,14,4,50,15688
1487,12.4090909091,10.5408913101,1198.955251895228,0.0,1.6,0.0,12.2,6.3,4.4,2012,12,14,4,50,15688
1468,11.1052631579,10.60866908,1174.5829287181548,0.0,14.0,0.0,3.4,16.1,9.8,2012,12,15,5,50,15689
1322,14.8965517241,11.6598971681,4151.777426513749,3.0,10.1,0.0,7.6,7.7,5.2,2012,12,15,5,50,15689
1467,12.84,10.5383426907,1224.5071161271671,0.0,6.1,0.0,3.4,5.3,9.8,2012,12,15,5,50,15689
1200,11.6,10.0650515725,1521.1963320926723,0.0,3.4,0.0,4.3,9.8,-0.5,2012,12,15,5,50,15689
1201,12.1363636364,9.25457649745,4341.235523813961,3.0,10.1,0.0,4.3,7.7,-0.5,2012,12,15,5,50,15689
628,11.4,7.56306816048,1425.6593718549848,0.0,11.9,8.6,18.4,1.8,7.3,2012,12,15,5,50,15689
1829,14.0869565217,9.88071143684,322.308613012642,0.0,4.3,0.0,6.1,-0.5,5.3,2012,12,15,5,50,15689
1451,17.3103448276,14.0461063448,1757.111034421543,0.0,7.6,1.8,10.1,5.2,22.1,2012,12,15,5,50,15689
1452,15.96875,11.6632435454,1768.376935293595,0.0,6.1,1.8,10.1,5.3,22.1,2012,12,15,5,50,15689
1453,15.9,10.9398039445,4151.777426513749,0.0,7.6,3.0,10.1,5.2,7.7,2012,12,15,5,50,15689
1454,13.4782608696,11.1472359608,1553.2513524704468,0.0,11.9,3.0,10.1,1.8,7.7,2012,12,15,5,50,15689
1455,14.48,12.731588013,664.8419403440406,0.0,14.4,3.0,10.1,7.1,7.7,2012,12,15,5,50,15689
171,18.5666666667,14.2409882777,1511.2132640938614,0.0,6.1,0.0,9.3,5.3,18.7,2012,12,15,5,50,15689
1828,15.6451612903,10.3038775455,3941.0235676343978,0.0,15.1,0.0,6.1,12.3,5.3,2012,12,15,5,50,15689
1738,14.9,9.62521831369,1388.871587348477,0.0,9.3,0.0,3.2,18.7,5.3,2012,12,15,5,50,15689
625,11.2380952381,8.01189591735,2313.1821871777165,6.4,10.8,8.6,18.4,11.9,7.3,2012,12,15,5,50,15689
626,8.52941176471,6.26615559034,1177.0302356818831,0.0,6.1,8.6,18.4,5.3,7.3,2012,12,15,5,50,15689
627,11.4736842105,10.346058944,2761.758288527489,5.3,18.4,8.6,18.4,2.8,7.3,2012,12,15,5,50,15689
629,12.25,10.1922313037,1088.3080558905829,0.0,3.2,8.6,18.4,5.3,7.3,2012,12,15,5,50,15689
630,16.0625,11.2764027094,2802.168082731425,0.0,15.1,8.6,18.4,12.3,7.3,2012,12,15,5,50,15689
631,11.7391304348,8.01258890919,1391.0394932855,0.0,4.3,8.6,18.4,-0.5,7.3,2012,12,15,5,50,15689
632,12.4,11.9225571259,1491.0953131260428,0.0,13.0,8.6,18.4,22.9,7.3,2012,12,15,5,50,15689
624,9.1,6.98042375429,968.4139471761521,6.4,10.8,0.0,11.9,11.9,1.8,2012,12,15,5,50,15689
954,13.2272727273,12.1456706697,1425.6593718549848,0.0,12.6,0.0,16.6,-0.7,6.3,2012,12,16,6,50,15690
130,10.6666666667,9.54438254133,2092.855649299586,1.3,4.0,0.0,12.2,8.7,16.7,2012,12,16,6,50,15690
132,8.4375,6.08789783094,1174.5829287181548,29.0,1.9,0.0,12.2,12.6,16.7,2012,12,16,6,50,15690
1122,9.21052631579,8.29041580091,957.776642713542,29.0,1.9,9.7,13.9,12.6,10.3,2012,12,16,6,50,15690
131,8.55555555556,5.43650214343,2352.0330372197063,0.3,9.4,0.0,12.2,10.9,16.7,2012,12,16,6,50,15690
472,11.0,8.18535277187,1553.2513524704468,0.3,9.4,0.0,12.6,10.9,-0.7,2012,12,16,6,50,15690
473,16.3548387097,12.4218849538,543.1729331167514,0.3,9.4,0.5,11.5,10.9,12.9,2012,12,16,6,50,15690
474,15.7407407407,12.2178702431,1385.4629645185505,0.0,12.6,0.5,11.5,-0.7,12.9,2012,12,16,6,50,15690
129,18.4848484848,13.4236759406,1388.871587348477,1.3,4.0,0.0,5.8,8.7,20.3,2012,12,16,6,50,15690
957,9.45,7.33753866662,1092.4099523149664,0.0,12.6,0.0,14.8,-0.7,-3.0,2012,12,16,6,50,15690
1123,9.82352941176,8.11045077445,376.72429941923696,0.0,16.6,9.7,13.9,6.3,10.3,2012,12,16,6,50,15690
956,16.40625,10.570376668,2802.168082731425,0.5,11.5,0.0,16.6,12.9,6.3,2012,12,16,6,50,15690
955,11.380952381,8.80611259567,1177.0302356818831,7.9,15.5,0.0,16.6,7.9,6.3,2012,12,16,6,50,15690
1499,7.5,4.7609522857,1521.1963320926723,6.4,5.9,29.0,1.9,0.9,12.6,2012,12,16,6,50,15690
1498,11.9130434783,9.28299052264,1224.5071161271671,7.9,15.5,29.0,1.9,7.9,12.6,2012,12,16,6,50,15690
1160,8.7,6.09659093696,2313.1821871777165,0.0,16.6,0.0,5.0,6.3,10.7,2012,12,16,6,50,15690
1161,11.35,9.00453102318,1491.0953131260428,0.0,16.6,40.1,6.1,6.3,19.4,2012,12,16,6,50,15690
1497,11.6,8.16496580928,874.9324434757018,7.9,15.5,9.4,6.5,7.9,11.9,2012,12,16,6,50,15690
1844,15.9666666667,11.5444667544,379.99144221706285,0.5,11.5,0.0,6.5,12.9,6.8,2012,12,16,6,50,15690
1842,14.8,10.4762457082,543.1729331167514,0.5,11.5,0.3,9.4,12.9,10.9,2012,12,16,6,50,15690
1843,13.3913043478,10.8281582856,1093.0584882782769,22.6,19.8,0.3,9.4,4.2,10.9,2012,12,16,6,50,15690
1372,13.8214285714,10.6251050415,4193.040474037383,0.0,10.8,16.5,9.7,14.6,4.5,2012,12,17,0,51,15691
1755,13.0454545455,10.9869068082,1290.7817443101533,0.0,11.5,0.0,8.3,11.3,2.8,2012,12,17,0,51,15691
1756,12.7727272727,10.9585010192,2963.9779183721243,3.8,19.1,0.0,8.3,12.9,2.8,2012,12,17,0,51,15691
1757,9.61111111111,7.67837979914,2313.1821871777165,0.0,4.7,0.0,8.3,11.4,2.8,2012,12,17,0,51,15691
289,12.0555555556,11.1433030388,1154.4354791567973,0.0,8.3,6.9,16.6,2.8,6.2,2012,12,17,0,51,15691
288,8.94444444444,6.15937565803,1425.6593718549848,0.0,8.3,0.0,23.8,2.8,3.0,2012,12,17,0,51,15691
1783,10.8571428571,9.28593406333,1093.0584882782769,3.8,19.1,2.0,34.2,12.9,5.1,2012,12,17,0,51,15691
1458,12.7391304348,10.8301657475,1757.111034421543,7.1,17.3,0.0,6.1,6.6,23.2,2012,12,17,0,51,15691
1650,8.0,5.96065531336,3434.6793173256915,4.6,8.1,3.8,19.1,13.4,12.9,2012,12,17,0,51,15691
1651,9.66666666667,7.20647856677,2352.0330372197063,0.0,11.5,3.8,19.1,11.3,12.9,2012,12,17,0,51,15691
1943,7.13333333333,4.71875689845,2092.855649299586,1.0,11.5,0.0,11.5,7.7,11.3,2012,12,17,0,51,15691
1944,12.44,9.45639113686,1694.934467213398,0.0,6.5,0.0,11.5,8.9,11.3,2012,12,17,0,51,15691
1649,7.11764705882,5.06066143085,1071.232955569221,4.6,8.1,1.0,11.5,13.4,7.7,2012,12,17,0,51,15691
1945,10.1818181818,8.00378698246,1071.232955569221,1.0,11.5,4.6,8.1,7.7,13.4,2012,12,17,0,51,15691
1589,12.84,10.3064704595,1768.376935293595,0.0,6.1,6.9,16.6,23.2,6.2,2012,12,17,0,51,15691
409,9.78947368421,6.96482389798,2431.752262455142,0.0,12.2,0.0,23.8,1.8,10.1,2012,12,18,1,51,15692
882,12.1428571429,10.3164224142,2963.9779183721243,0.0,20.5,0.0,12.2,9.3,1.8,2012,12,18,1,51,15692
989,10.3913043478,7.29719205295,2963.9779183721243,0.0,12.2,0.0,20.5,1.8,9.3,2012,12,18,1,51,15692
990,17.0303030303,12.243582116,543.1729331167514,5.3,22.7,0.0,20.5,13.9,9.3,2012,12,18,1,51,15692
883,10.1904761905,6.577378259,2761.758288527489,3.3,19.1,0.0,12.2,2.0,1.8,2012,12,18,1,51,15692
991,10.35,7.58998647804,3434.6793173256915,0.3,8.2,0.0,20.5,10.3,9.3,2012,12,18,1,51,15692
988,13.2222222222,10.214368964,4341.235523813961,15.5,8.5,0.0,20.5,8.3,9.3,2012,12,18,1,51,15692
987,11.0476190476,9.98236540343,1768.376935293595,0.0,6.8,13.2,16.9,24.2,9.0,2012,12,18,1,51,15692
986,5.91666666667,4.27377485546,296.6953343179436,15.5,8.5,13.2,16.9,8.3,9.0,2012,12,18,1,51,15692
408,8.77777777778,5.90668171556,1694.934467213398,0.0,10.4,0.0,23.8,14.4,10.1,2012,12,18,1,51,15692
407,13.25,10.1306680324,4193.040474037383,15.5,8.5,5.3,22.7,8.3,13.9,2012,12,18,1,51,15692
1129,10.35,7.6314791282,1290.7817443101533,0.0,12.2,0.0,10.4,1.8,14.4,2012,12,18,1,51,15692
406,19.0,13.3315314098,3974.204435388782,20.8,18.4,5.3,22.7,9.5,13.9,2012,12,18,1,51,15692
1927,9.27777777778,6.80661923127,1925.9405745518982,0.0,15.5,0.3,8.2,0.9,10.3,2012,12,18,1,51,15692
404,13.037037037,9.45630225943,1983.2728516097663,0.0,10.4,5.3,22.7,14.4,13.9,2012,12,18,1,51,15692
403,9.31578947368,6.20082997652,968.4139471761521,1.8,6.8,0.0,15.5,12.0,0.9,2012,12,18,1,51,15692
402,8.29411764706,5.54261564925,1031.6020226928815,0.0,10.4,0.0,15.5,14.4,0.9,2012,12,18,1,51,15692
1373,13.2608695652,10.4846961689,4193.040474037383,5.3,22.7,15.5,8.5,13.9,8.3,2012,12,18,1,51,15692
1128,8.26666666667,6.26175085815,376.72429941923696,0.0,12.2,0.5,11.9,1.8,4.2,2012,12,18,1,51,15692
886,14.2307692308,10.320107334,3609.302980543453,0.0,23.8,20.8,18.4,10.1,9.5,2012,12,18,1,51,15692
405,14.8620689655,11.1314359808,543.1729331167514,0.0,20.5,5.3,22.7,9.3,13.9,2012,12,18,1,51,15692
884,10.95,8.26199287798,1154.4354791567973,13.2,16.9,0.0,12.2,9.0,1.8,2012,12,18,1,51,15692
885,16.0357142857,13.5277003681,4151.777426513749,0.0,20.5,20.8,18.4,9.3,9.5,2012,12,18,1,51,15692
1130,9.47368421053,9.08826117737,1031.6020226928815,0.0,15.5,0.0,10.4,0.9,14.4,2012,12,18,1,51,15692
568,10.4545454545,8.14585651451,1009.7230229928946,0.0,16.2,0.5,27.7,5.5,-7.3,2012,12,19,2,51,15693
1347,12.7391304348,9.34790881478,1198.955251895228,0.0,23.0,0.0,0.8,6.3,8.4,2012,12,19,2,51,15693
1346,9.8,7.75004244471,1071.232955569221,0.0,18.4,0.0,0.8,6.5,8.4,2012,12,19,2,51,15693
1936,10.45,7.63285833196,1031.6020226928815,0.5,27.7,0.0,34.6,-7.3,21.1,2012,12,19,2,51,15693
1620,12.6086956522,11.7656631789,874.9324434757018,0.0,4.3,0.0,23.0,10.6,6.3,2012,12,19,2,51,15693
1937,9.21052631579,5.98682764602,1092.4099523149664,0.5,27.7,0.5,9.7,-7.3,-1.4,2012,12,19,2,51,15693
1348,15.3214285714,11.6715975974,1459.0567901596264,0.5,9.7,0.0,0.8,-1.4,8.4,2012,12,19,2,51,15693
2140,12.6666666667,8.68114732282,2431.752262455142,2.0,13.7,0.0,16.2,2.6,5.5,2012,12,19,2,51,15693
601,13.375,9.86347015397,2431.752262455142,0.0,16.2,2.0,13.7,5.5,2.6,2012,12,19,2,51,15693
602,8.0,7.07106781187,376.72429941923696,10.6,5.1,2.0,13.7,3.5,2.6,2012,12,19,2,51,15693
603,11.2777777778,10.7254812345,1177.0302356818831,0.0,23.0,2.0,13.7,6.3,2.6,2012,12,19,2,51,15693
1744,18.4375,14.0458638155,1388.871587348477,0.0,4.4,0.0,18.4,17.5,6.5,2012,12,19,2,51,15693
2043,16.8148148148,12.8243669421,322.308613012642,0.0,18.7,0.0,23.0,5.8,6.3,2012,12,19,2,51,15693
2042,8.10526315789,5.63614068946,1198.955251895228,0.0,0.8,0.0,23.0,8.4,6.3,2012,12,19,2,51,15693
798,13.2916666667,10.1702001462,1983.2728516097663,0.0,34.6,0.0,11.9,21.1,11.5,2012,12,19,2,51,15693
799,13.5384615385,11.0606718394,1536.9095376097187,13.7,20.9,0.0,11.9,4.8,11.5,2012,12,19,2,51,15693
800,8.06666666667,6.25033332444,2509.263091667265,0.0,34.6,0.0,18.7,21.1,5.8,2012,12,19,2,51,15693
2216,17.5833333333,11.9316505863,4151.777426513749,0.0,5.0,0.0,29.2,6.9,6.7,2012,12,19,2,51,15693
801,7.13333333333,4.68838483712,450.14670855770964,0.0,18.4,0.0,18.7,6.5,5.8,2012,12,19,2,51,15693
1938,12.6956521739,10.0065196139,968.4139471761521,0.5,27.7,0.3,17.6,-7.3,10.0,2012,12,19,2,51,15693
567,15.4642857143,12.6797655746,1385.4629645185505,0.0,11.9,0.5,27.7,11.5,-7.3,2012,12,19,2,51,15693
1332,6.57142857143,6.16084766538,450.14670855770964,7.6,12.2,0.0,5.3,5.1,2.4,2012,12,20,3,51,15694
488,18.4864864865,12.7771967488,4151.777426513749,0.0,21.2,0.0,13.3,9.8,4.6,2012,12,20,3,51,15694
484,14.8695652174,13.4106617958,4118.396447609655,0.0,21.2,2.0,9.4,9.8,4.7,2012,12,20,3,51,15694
486,11.0,9.76028472406,1694.934467213398,0.0,33.8,0.0,8.6,7.6,3.5,2012,12,20,3,51,15694
1703,11.1111111111,8.24541861306,2092.855649299586,0.0,33.8,7.6,12.2,7.6,5.1,2012,12,20,3,51,15694
485,14.08,10.5195056918,664.8419403440406,0.0,21.2,0.0,8.6,9.8,3.5,2012,12,20,3,51,15694
1885,10.0952380952,7.93035158051,1174.5829287181548,13.0,10.1,0.0,33.8,9.6,7.6,2012,12,20,3,51,15694
487,10.2,9.11101126746,1009.7230229928946,0.0,20.9,0.0,8.6,-2.2,3.5,2012,12,20,3,51,15694
1857,12.0869565217,9.55801921034,4341.235523813961,0.0,5.3,0.0,21.2,2.4,9.8,2012,12,20,3,51,15694
1770,12.652173913,10.0209267202,1425.6593718549848,0.0,20.9,32.0,28.4,-2.2,5.2,2012,12,20,3,51,15694
1825,13.9642857143,8.94212727552,959.3908039408326,0.0,9.7,13.0,10.1,23.5,9.6,2012,12,20,3,51,15694
1772,15.0740740741,11.3304420646,1391.0394932855,0.0,5.3,32.0,28.4,2.4,5.2,2012,12,20,3,51,15694
1469,18.0606060606,13.004661169,1768.376935293595,2.0,9.4,0.0,9.7,4.7,23.5,2012,12,20,3,51,15694
1771,14.4137931034,10.373445637,2802.168082731425,0.0,11.5,32.0,28.4,12.9,5.2,2012,12,20,3,51,15694
1824,11.8461538462,8.09786296595,3125.8186221876726,0.0,11.5,13.0,10.1,12.9,9.6,2012,12,20,3,51,15694
298,7.5,4.7609522857,1425.6593718549848,32.0,28.4,0.0,20.9,5.2,-2.2,2012,12,20,3,51,15694
299,10.6,9.95463393813,1553.2513524704468,0.0,21.2,0.0,20.9,9.8,-2.2,2012,12,20,3,51,15694
1769,10.4347826087,7.53070132528,2761.758288527489,13.2,13.3,32.0,28.4,4.9,5.2,2012,12,20,3,51,15694
301,9.68181818182,6.67893892083,1092.4099523149664,0.0,20.9,0.5,28.4,-2.2,-5.4,2012,12,20,3,51,15694
300,14.1739130435,12.3201688813,536.5409602455643,32.0,28.4,0.5,28.4,5.2,-5.4,2012,12,20,3,51,15694
78,12.8181818182,12.2109878842,1174.5829287181548,0.0,26.1,0.0,12.2,4.1,7.8,2012,12,21,4,51,15695
77,13.8148148148,9.33989390912,1031.6020226928815,0.0,12.2,0.0,20.9,7.8,2.8,2012,12,21,4,51,15695
76,12.16,9.23616081858,1925.9405745518982,0.0,26.1,0.0,20.9,4.1,2.8,2012,12,21,4,51,15695
2017,14.1666666667,11.5820951272,2431.752262455142,0.3,33.1,0.0,10.1,-2.9,4.8,2012,12,21,4,51,15695
1405,15.52,12.8423777653,322.308613012642,23.1,33.1,22.9,36.4,7.9,7.1,2012,12,21,4,51,15695
